id,dataset,triplets_formatted,sentence,Martin,maxime revised,Marija - revised,Maxime,Marija
1145,rebel,"(Stacey Bridges; place of birth; Waco, Texas), 
(Texas; located in the administrative territorial entity; United States), 
(United States; contains administrative territorial entity; Texas)","Stacey Bridges (born April 23, 1988 in Waco, Texas) is a rugby union player from the United States.","Stacey Bridges; date of birth; April 23, 1988
Stacey Bridges; profession; rugby union player",Waco; located in the administrative territorial entity; Texas,,,
93578,rebel,"(China; ethnic group; Han Chinese), 
(Chinese diaspora in France; diaspora; Overseas Chinese)","British Chinese (also known as Chinese British, Chinese Britons or British-born Chinese (BBC)) are people of Chineseparticularly Han Chineseancestry who reside in the United Kingdom, constituting the second or third-largest group of overseas Chinese in Europe apart from the Chinese diaspora in France and the overseas Chinese community in Russia.","Brithish Chinese; also known as; Chinese British
Brithish Chinese; also known as; Chinese Britons
Brithish Chinese; also known as; British-born Chinese (BBC))
Brithish Chinese; ethnic group: Han Chinese
British Chinese; place of residence; UK
British Chinese; among largest diaspora; Overseas Chinese
French Chinese; among largest diaspora; Overseas Chinese
Russian Chinese; among largest diaspora; Overseas Chinese",,,,
89153,model_code,"(Cripps Corner; located in the administrative territorial entity; Ewhurst, East Sussex), 
(Ewhurst, East Sussex; instance of; Civil parish), 
(Ewhurst, East Sussex; located in the administrative territorial entity; Rother District)","Cripps Corner is a hamlet in the civil parish of Ewhurst in the Rother District of East Sussex, England.","Cripps Corner ; instance of; hamlet (village)
East Syssex; located in; England",,East Syssex; located in; England,,
141724,rebel,(Ciudad del Este; country; Paraguay),"Antonio Oddone Sarubbi\"", is a football stadium in the city of Ciudad del Este, Paraguay.","Antonio Oddone Sarubbi; instance of; football stadium
Antonio Oddone Sarubbi; location; Ciudad del Este",,,,
60656,model_code,"(Carcase for Hounds; country of origin; Kenya), 
(Carcase for Hounds; author; Meja Mwangi), 
(Carcase for Hounds; publication date; 1974), 
(Meja Mwangi; country of citizenship; Kenya)",Carcase for Hounds is a 1974 novel by Kenyan author Meja Mwangi.,Carcase for Hounds; instance-of; novel,,Carcase for Hounds; instance-of; novel,,
10422,model_code,"(Samsung Galaxy Xcover 3; operating system; Android (operating system)), 
(Samsung Galaxy Xcover 3; manufacturer; Samsung Electronics)",The Samsung Galaxy Xcover 3 is a smartphone manufactured by Samsung Electronics that runs the Android operating system.,Samsung Galaxy Xcover 3; instance of; Smartphone,Samsung Galaxy Xcover 3; instance of; Smartphone,Samsung Galaxy Xcover 3; instance-of; smartphone,,
32067,model_code,"(West Virginia Route 869; located in the administrative territorial entity; West Virginia), 
(Putnam County, West Virginia; located in the administrative territorial entity; West Virginia), 
(West Virginia; contains administrative territorial entity; Putnam County, West Virginia)","West Virginia Route 869 is a state highway in Putnam County, West Virginia.",Samsung Galaxy Xcover 3; instance of; Smartphone,West Virginia Route 869; instance of; State Highway,West Virginia Route 869; instance-of; highway,,
78554,model_text,"(The Einstein Intersection; publication date; 1967), 
(The Einstein Intersection; author; Samuel R. Delany), 
(Samuel R. Delany; genre; Science fiction)","The Einstein Intersection, a science fiction novel written by Samuel R. Delany, was published in 1967.",The Einstein Intersection; instance-of; novel,,The Einstein Intersection; instance-of; novel,,
137425,model_text,"(Matthew Shir; sport; Australian rules football), 
(Matthew Shir; member of sports team; Adelaide Football Club), 
(Adelaide Football Club; sport; Australian rules football), 
(Adelaide Football Club; league; Australian Football League), 
(Australian Football League; sport; Australian rules football)",Matthew Shir is a sportsman who plays Australian rules football for the Adelaide Football Club in the Australian Football League.,"Matthew Shir, instance of, sportsman",,,,
114563,model_code,"(TDECU Stadium; structure replaces; Robertson Stadium), 
(Robertson Stadium; structure replaced by; TDECU Stadium)",TDECU Stadium replaced Robertson Stadium.,,,,,
