id,dataset,triplet_set,triplets_formatted,sentence,Result_ex,num_workers,first_worker,second_worker,third_worker
1145,rebel,"[{'subject': {'name': 'Stacey_Bridges', 'qid': 'Q7595819'}, 'object': {'name': 'Waco,_Texas', 'qid': 'Q128244'}, 'relation': {'name': 'place of birth', 'pid': 'P19'}}, {'subject': {'name': 'Texas', 'qid': 'Q1439'}, 'object': {'name': 'United_States', 'qid': 'Q30'}, 'relation': {'name': 'located in the administrative territorial entity', 'pid': 'P131'}}, {'subject': {'name': 'United_States', 'qid': 'Q30'}, 'object': {'name': 'Texas', 'qid': 'Q1439'}, 'relation': {'name': 'contains administrative territorial entity', 'pid': 'P150'}}]","(Stacey Bridges; place of birth; Waco, Texas), (Texas; located in the administrative territorial entity; United States), (United States; contains administrative territorial entity; Texas)","Stacey Bridges (born April 23, 1988 in Waco, Texas) is a rugby union player from the United States.","['0', '1']",3,['0'],"['0', '1', '2']","['0', '1']"
3741,rebel,"[{'subject': {'name': 'Johan_Martin_Jakob_von_Tengström', 'qid': 'Q6215247'}, 'object': {'name': 'Turku', 'qid': 'Q38511'}, 'relation': {'name': 'place of birth', 'pid': 'P19'}}]",(Johan Martin Jakob von Tengström; place of birth; Turku),Johan Martin Jakob von Tengström (1821 in Åbo – 1890) was a Finnish entomologist. ,[],3,[],[],['0']
4117,rebel,"[{'subject': {'name': 'Folk_Songs_for_Far_Out_Folk', 'qid': 'Q20857940'}, 'object': {'name': 'Fred_Katz_(cellist)', 'qid': 'Q1452393'}, 'relation': {'name': 'performer', 'pid': 'P175'}}]",(Folk Songs for Far Out Folk; performer; Fred Katz (cellist)),Folk Songs for Far Out Folk is an album by Fred Katz originally released on Warner Bros. ,[],3,[],[],['0']
9858,rebel,"[{'subject': {'name': 'Fitzgibbon_Hospital', 'qid': 'Q28834444'}, 'object': {'name': 'Hospital', 'qid': 'Q16917'}, 'relation': {'name': 'instance of', 'pid': 'P31'}}, {'subject': {'name': 'Fitzgibbon_Hospital', 'qid': 'Q28834444'}, 'object': {'name': 'Marshall,_Missouri', 'qid': 'Q954882'}, 'relation': {'name': 'located in the administrative territorial entity', 'pid': 'P131'}}, {'subject': {'name': 'Marshall,_Missouri', 'qid': 'Q954882'}, 'object': {'name': 'Saline_County,_Missouri', 'qid': 'Q489793'}, 'relation': {'name': 'located in the administrative territorial entity', 'pid': 'P131'}}, {'subject': {'name': 'Saline_County,_Missouri', 'qid': 'Q489793'}, 'object': {'name': 'Marshall,_Missouri', 'qid': 'Q954882'}, 'relation': {'name': 'contains administrative territorial entity', 'pid': 'P150'}}]","(Fitzgibbon Hospital; instance of; Hospital), (Fitzgibbon Hospital; located in the administrative territorial entity; Marshall, Missouri), (Marshall, Missouri; located in the administrative territorial entity; Saline County, Missouri), (Saline County, Missouri; contains administrative territorial entity; Marshall, Missouri)","Fitzgibbon Hospital is a historic hospital building located at Marshall, Saline County, Missouri. ","['0', '1', '2']",3,[],"['0', '1', '2', '3']","['0', '1', '2']"
10422,rebel,"[{'subject': {'name': 'Samsung_Galaxy_Xcover_3', 'qid': 'Q20914954'}, 'object': {'name': 'Android_(operating_system)', 'qid': 'Q94'}, 'relation': {'name': 'operating system', 'pid': 'P306'}}, {'subject': {'name': 'Samsung_Galaxy_Xcover_3', 'qid': 'Q20914954'}, 'object': {'name': 'Samsung_Electronics', 'qid': 'Q20718'}, 'relation': {'name': 'manufacturer', 'pid': 'P176'}}]","(Samsung Galaxy Xcover 3; operating system; Android (operating system)), (Samsung Galaxy Xcover 3; manufacturer; Samsung Electronics)",The Samsung Galaxy Xcover 3 is an Android smartphone produced by Samsung Electronics and released in July 2015. ,"['0', '1']",3,"['0', '1']",['0'],['1']
20185,rebel,"[{'subject': {'name': 'Cleveland_Cavaliers', 'qid': 'Q162990'}, 'object': {'name': 'National_Basketball_Association', 'qid': 'Q155223'}, 'relation': {'name': 'league', 'pid': 'P118'}}]",(Cleveland Cavaliers; league; National Basketball Association),"After his collegiate career ended, Middlebrooks tried out with the Cleveland Cavaliers of the National Basketball Association. ",['0'],3,['0'],['0'],[]
32067,rebel,"[{'subject': {'name': 'West_Virginia_Route_869', 'qid': 'Q2508712'}, 'object': {'name': 'West_Virginia', 'qid': 'Q1371'}, 'relation': {'name': 'located in the administrative territorial entity', 'pid': 'P131'}}, {'subject': {'name': 'Putnam_County,_West_Virginia', 'qid': 'Q501809'}, 'object': {'name': 'West_Virginia', 'qid': 'Q1371'}, 'relation': {'name': 'located in the administrative territorial entity', 'pid': 'P131'}}, {'subject': {'name': 'West_Virginia', 'qid': 'Q1371'}, 'object': {'name': 'Putnam_County,_West_Virginia', 'qid': 'Q501809'}, 'relation': {'name': 'contains administrative territorial entity', 'pid': 'P150'}}]","(West Virginia Route 869; located in the administrative territorial entity; West Virginia), (Putnam County, West Virginia; located in the administrative territorial entity; West Virginia), (West Virginia; contains administrative territorial entity; Putnam County, West Virginia)","West Virginia Route 869 is a short, one mile (1.6km) state highway in Putnam County, West Virginia that connects U.S. Route 35 and West Virginia Route 62 via the Lower Buffalo Bridge (officially the Johnathon David Higginbotham Memorial Bridge) over the Kanawha River. ","['0', '1', '2']",3,"['0', '1', '2']",['1'],"['0', '1', '2']"
33367,rebel,"[{'subject': {'name': 'Pix_Brook', 'qid': 'Q7199683'}, 'object': {'name': 'Hertfordshire', 'qid': 'Q3410'}, 'relation': {'name': 'located in the administrative territorial entity', 'pid': 'P131'}}, {'subject': {'name': 'Pix_Brook', 'qid': 'Q7199683'}, 'object': {'name': 'River_Hiz', 'qid': 'Q7337504'}, 'relation': {'name': 'mouth of the watercourse', 'pid': 'P403'}}, {'subject': {'name': 'Hertfordshire', 'qid': 'Q3410'}, 'object': {'name': 'Bedfordshire', 'qid': 'Q23143'}, 'relation': {'name': 'shares border with', 'pid': 'P47'}}, {'subject': {'name': 'Bedfordshire', 'qid': 'Q23143'}, 'object': {'name': 'Hertfordshire', 'qid': 'Q3410'}, 'relation': {'name': 'shares border with', 'pid': 'P47'}}, {'subject': {'name': 'River_Hiz', 'qid': 'Q7337504'}, 'object': {'name': 'Pix_Brook', 'qid': 'Q7199683'}, 'relation': {'name': 'tributary', 'pid': 'P974'}}]","(Pix Brook; located in the administrative territorial entity; Hertfordshire), (Pix Brook; mouth of the watercourse; River Hiz), (Hertfordshire; shares border with; Bedfordshire), (Bedfordshire; shares border with; Hertfordshire), (River Hiz; tributary; Pix Brook)","Pix Brook is a stream that flows through Letchworth Garden City in Hertfordshire, Stotfold in Bedfordshire, and meets the River Hiz north of Arlesey. ",['0'],3,['0'],['0'],"['0', '4']"
49769,rebel,"[{'subject': {'name': '1999_Nunavut_general_election', 'qid': 'Q3586939'}, 'object': {'name': '1999', 'qid': '1999-01-01T00:00:00Z^^http://www.w3.org/2001/XMLSchema#dateTime'}, 'relation': {'name': 'point in time', 'pid': 'P585'}}]",(1999 Nunavut general election; point in time; 1999),Iqaqrialu was first elected to the Nunavut Legislature in the 1999 Nunavut general election. ,[],3,[],[],['0']
60130,rebel,"[{'subject': {'name': 'Poltava_Governorate', 'qid': 'Q1271216'}, 'object': {'name': 'Russian_Empire', 'qid': 'Q34266'}, 'relation': {'name': 'country', 'pid': 'P17'}}]",(Poltava Governorate; country; Russian Empire),"Andriy Bobyr was born in the village of Nychyporivka, in the Poltava Governorate of the Russian Empire. ",['0'],3,['0'],['0'],['0']
