id,sentence,predicted_triplets,ground_truth,estimated_gt
234,"Dwan Hurt (March 29, 1963 – November 25, 2016) was an American basketball coach and dean at Junipero Serra High School, was named 2010 State Coach of the Year by Cal-Hi Sports; Daily Breeze Coach of the Year 2010; and coached his high school alma mater, the Serra Cavaliers, to the 2010 California Interscholastic Federation Division III Boys Basketball State Championship.",['(Dwan Hurt; country; United States)'],['(Dwan Hurt; sport; Basketball)'],"{'(Dwan Hurt; country; United States)', '(Dwan Hurt; sport; Basketball)'}"
689,"Kinnikinnick Creek is a shallow waterway that is part of the Scioto River watershed, flowing through southern Pickaway and northern Ross Counties in Ohio.","['(Kinnikinnick Creek; located; Pickaway County', 'Ohio)']","['(Scioto River; located; Ohio)', '(Kinnikinnick Creek; located; Ohio)']","{'(Scioto River; located; Ohio)', 'Ohio)', '(Kinnikinnick Creek; located; Pickaway County', '(Kinnikinnick Creek; located; Ohio)'}"
890,"Mount Lanning () is a mountain, high, located at the south side of Newcomer Glacier, southeast of Mount Warren, in the northern portion of the Sentinel Range, Ellsworth Mountains, Antarctica.",['(Mount Lanning; continent; Antarctica)'],"['(Mount Lanning; mountain; Sentinel Range)', '(Sentinel Range; mountain; Ellsworth Mountains)']","{'(Mount Lanning; continent; Antarctica)', '(Mount Lanning; mountain; Sentinel Range)', '(Sentinel Range; mountain; Ellsworth Mountains)'}"
981,Bright Ideas is Portastatic\'s fifth studio album.,['(Bright Ideas; performer; Portastatic)'],['(Bright Ideas; performer; Portastatic)'],{'(Bright Ideas; performer; Portastatic)'}
1699,Dark Scavenger is a point-and-click adventure role-playing game video game published and developed by Canadian indie studio Psydra Games.,"['(Dark Scavenger; genre; Adventure game)', '(Dark Scavenger; instance; Video game)', '(Dark Scavenger; country; Canada)']","['(Dark Scavenger; genre; Adventure game)', '(Dark Scavenger; genre; Role-playing video game)']","{'(Dark Scavenger; instance; Video game)', '(Dark Scavenger; genre; Role-playing video game)', '(Dark Scavenger; country; Canada)', '(Dark Scavenger; genre; Adventure game)'}"
1742,"Iris Rezende Machado (born 22 December 1933) is a Brazilian politician, member of the Brazilian Democratic Movement (MDB).","['(Iris Rezende; country; Brazil)', '(Iris Rezende; occupation; Politician)', '(Iris Rezende; member; Brazilian Democratic Movement)', '(Iris Rezende; instance; Human)']","['(Iris Rezende; country; Brazil)', '(Iris Rezende; member; Brazilian Democratic Movement)']","{'(Iris Rezende; member; Brazilian Democratic Movement)', '(Iris Rezende; country; Brazil)', '(Iris Rezende; occupation; Politician)', '(Iris Rezende; instance; Human)'}"
2009,"Dennis Janke (born April 13, 1950 in Cleveland, Ohio) is an American comic book artist who was active in the industry from the mid-1980s to the mid-2000s, primarily as an inker.","['(Dennis Janke; place; Cleveland)', '(Dennis Janke; country; United States)', '(Dennis Janke; occupation; Inker)']",['(Dennis Janke; place; Cleveland)'],"{'(Dennis Janke; country; United States)', '(Dennis Janke; occupation; Inker)', '(Dennis Janke; place; Cleveland)'}"
2033,Bastian Kersaudy (born 9 June 1994) is a French badminton player from the Chambly Oise club.,"['(Bastian Kersaudy; languages; French language)', '(Bastian Kersaudy; sport; Badminton)', '(Bastian Kersaudy; instance; Human)', '(Bastian Kersaudy; country; France)']",['(Bastian Kersaudy; sport; Badminton)'],"{'(Bastian Kersaudy; instance; Human)', '(Bastian Kersaudy; languages; French language)', '(Bastian Kersaudy; sport; Badminton)', '(Bastian Kersaudy; country; France)'}"
2186,"Irmgard Bensusan (born 24 January 1991) is a South African born Paralympic sprinter who now competes for Germany, mainly in T44 classification events.",['(Irmgard Bensusan; sports; T44 (classification))'],"['(Irmgard Bensusan; country; South Africa)', '(Irmgard Bensusan; competition; T44 (classification))']","{'(Irmgard Bensusan; sports; T44 (classification))', '(Irmgard Bensusan; competition; T44 (classification))', '(Irmgard Bensusan; country; South Africa)'}"
2560,"Cappellari Glacier () is a glacier long in the Hays Mountains, flowing west from the northwest shoulder of Mount Vaughan to enter Amundsen Glacier just north of Mount Dort.",['(Cappellari Glacier; mountain; Hays Mountains)'],"['(Cappellari Glacier; instance; Glacier)', '(Amundsen Glacier; instance; Glacier)']","{'(Amundsen Glacier; instance; Glacier)', '(Cappellari Glacier; instance; Glacier)', '(Cappellari Glacier; mountain; Hays Mountains)'}"
2790,Kwadwo Duah (born 24 February 1997) is a Swiss footballer who currently plays as a midfielder for FC Wil.,"['(Kwadwo Duah; sport; Association football)', '(Kwadwo Duah; member; FC Wil)']","['(Kwadwo Duah; country; Switzerland)', '(FC Wil; sport; Association football)']","{'(FC Wil; sport; Association football)', '(Kwadwo Duah; sport; Association football)', '(Kwadwo Duah; member; FC Wil)', '(Kwadwo Duah; country; Switzerland)'}"
3486,"Laura Longo (born August 22, 1988) is an Italian compound archer.",['(Laura Longo; sport; Archery)'],['(Laura Longo; place; Italy)'],"{'(Laura Longo; sport; Archery)', '(Laura Longo; place; Italy)'}"
3736,"Peasley Cross railway station served the central southern area of St Helens, England.",['(Peasley Cross railway station; country; United Kingdom)'],[],{'(Peasley Cross railway station; country; United Kingdom)'}
4476,"Coastal Aviation is an airline that operates out of Julius Nyerere International Airport, Terminal 1, in Dar es Salaam, Tanzania.","['(Coastal Aviation; instance; Airline)', '(Julius Nyerere International Airport; place; Dar es Salaam)']","['(Dar es Salaam; country; Tanzania)', '(Coastal Aviation; country; Tanzania)']","{'(Coastal Aviation; instance; Airline)', '(Dar es Salaam; country; Tanzania)', '(Coastal Aviation; country; Tanzania)', '(Julius Nyerere International Airport; place; Dar es Salaam)'}"
5360,"Jules\' daughter was Jeanne Richomme Raunay (1869–1942), lyric artist and wife of André Beaunier.",[],"['(André Beaunier; spouse; Jeanne Raunay)', '(Jeanne Raunay; spouse; André Beaunier)']","{'(Jeanne Raunay; spouse; André Beaunier)', '(André Beaunier; spouse; Jeanne Raunay)'}"
6235,New Joc City is the debut album by American rapper Yung Joc.,"['(New Joc City; instance; Album)', '(New Joc City; performer; Yung Joc)']",['(New Joc City; performer; Yung Joc)'],"{'(New Joc City; performer; Yung Joc)', '(New Joc City; instance; Album)'}"
6469,"Ninety Miles Project is both a jazz album and documentary film recorded on Havana, Cuba, in May 2010, and features American jazz artists Christian Scott, Stefon Harris, and David Sánchez.","['(Ninety Miles Project; genre; Jazz)', '(Ninety Miles Project; genre; Documentary film)', '(Ninety Miles Project; recording; Havana)']",['(Ninety Miles Project; performer; Christian Scott)'],"{'(Ninety Miles Project; recording; Havana)', '(Ninety Miles Project; genre; Jazz)', '(Ninety Miles Project; genre; Documentary film)', '(Ninety Miles Project; performer; Christian Scott)'}"
6996,"Shirleya is an extinct genus in the crape myrtle family, Lythraceae, which contains a single species, Shirleya grahamae.",[],[],set()
7172,"The Baths of Trajan () were a massive \""thermae\"", a bathing and leisure complex, built in ancient Rome starting from 104 AD and dedicated during the \""Kalends\"" of July in 109.",['(Baths of Trajan; culture; Ancient Rome)'],"['(Baths of Trajan; instance; Thermae)', '(Thermae; country; Ancient Rome)']","{'(Baths of Trajan; instance; Thermae)', '(Baths of Trajan; culture; Ancient Rome)', '(Thermae; country; Ancient Rome)'}"
8559,"Homosassa platella is a species of snout moth in the genus \""Homosassa\"".","['(Homosassa platella; parent; Homosassa (moth))', '(Homosassa platella; taxon; Species)']",[],"{'(Homosassa platella; parent; Homosassa (moth))', '(Homosassa platella; taxon; Species)'}"
